NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
H8_VESTIFUNCNAS	Other/unspecified disorders of vestibular function	TRUE	vestibular disease	http://www.ebi.ac.uk/efo/EFO_0009691	ICD_10	H819		H81[8-9]
H8_VESTIFUNCNAS	Other/unspecified disorders of vestibular function	FALSE	endolymphatic hydrops	http://www.ebi.ac.uk/efo/EFO_1000918	ICD_9	3868		386[8-9]
HEMODIAL	Hemodialysis	FALSE	central pontine myelinolysis	http://www.ebi.ac.uk/efo/EFO_1000857	OLS_API_EFO_lookup		fuzzy	
HEMODIAL	Hemodialysis	TRUE	renal dialysis	http://www.ebi.ac.uk/efo/EFO_0010690	manual			
HEPATITIS_CHRONIC_VIRAL	Chronic viral hepatitis	TRUE	chronic viral hepatitis	http://www.ebi.ac.uk/efo/EFO_0007540	Zooma_API_lookup		match	
HIP_FRACTURE	Hip fracture	TRUE	hip fracture	http://www.ebi.ac.uk/efo/EFO_0003964	EFO_OBO		match	
HYPOSENSIBILIZATIONTHRPY	Hyposensibilization therapy	FALSE	NA	NA				
HYPOSENSIBILIZATIONTHRPY	Hyposensibilization therapy	TRUE	Therapeutic Procedure	http://www.ebi.ac.uk/efo/EFO_0010063	manual			
HYPOTHYROIDISM	Hypothyroidism (congenital or acquired)	FALSE	congenital hypothyroidism	http://www.orpha.net/ORDO/Orphanet_442	OLS_API_EFO_lookup		fuzzy	
HYPOTHYROIDISM	Hypothyroidism (congenital or acquired)	TRUE	hypothyroidism	http://www.ebi.ac.uk/efo/EFO_0004705	manual			
I9_AF	Atrial fibrillation and flutter	TRUE	atrial fibrillation	http://www.ebi.ac.uk/efo/EFO_0000275	Zooma_API_lookup		match	
I9_AF	Atrial fibrillation and flutter	TRUE	atrial flutter	http://www.ebi.ac.uk/efo/EFO_0003911	manual			
I9_ANEUR	Endovascular or surgical operations to intracerebral aneurysms	FALSE	intracerebral hemorrhage	http://www.ebi.ac.uk/efo/EFO_0005669	OLS_API_EFO_lookup		fuzzy	
I9_ANEUR	Endovascular or surgical operations to intracerebral aneurysms	TRUE	brain aneurysm	http://www.ebi.ac.uk/efo/EFO_0003870	manual			
I9_ANEUR	Endovascular or surgical operations to intracerebral aneurysms	TRUE	medical procedure	http://www.ebi.ac.uk/efo/EFO_0002571	manual			
I9_ANEURYSM	Cerebral aneurysm, nonruptured	TRUE	brain aneurysm	http://www.ebi.ac.uk/efo/EFO_0003870	Zooma_API_lookup		match	
I9_ANGINA	Angina pectoris	TRUE	angina pectoris	http://www.ebi.ac.uk/efo/EFO_0003913	EFO_OBO		match	
I9_ANGINA	Angina pectoris	FALSE	intermediate coronary syndrome	http://www.ebi.ac.uk/efo/EFO_1000985	ICD_9	4111		413|411[0-1]
I9_ANGIO	Coronary angiopasty	FALSE	coronary thrombosis	http://www.ebi.ac.uk/efo/EFO_1000883	OLS_API_EFO_lookup		fuzzy	
I9_ANGIO	Coronary angiopasty	TRUE	percutaneous transluminal coronary angioplasty	http://www.ebi.ac.uk/efo/EFO_0003951	manual			
I9_AORTANEUR	Aortic aneurysm	TRUE	aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0001666	ICD_10;ICD_9;EFO_OBO	I711;I713;I715;I718;I719;4411;4413;4415;4416	match	I71[1-9];441[1-9]|0930A
I9_AORTANEUR	Aortic aneurysm	FALSE	rare disease with thoracic aortic aneurysm and aortic dissection	http://www.orpha.net/ORDO/Orphanet_285014	ICD_10	I711;I712		I71[1-9]
I9_AORTANEUR	Aortic aneurysm	FALSE	familial abdominal aortic aneurysm	http://www.orpha.net/ORDO/Orphanet_86	ICD_10	I714		I71[1-9]
I9_AORTANEUR	Aortic aneurysm	FALSE	familial thoracic aortic aneurysm and aortic dissection	http://www.orpha.net/ORDO/Orphanet_91387	ICD_10	I711;I712		I71[1-9]
I9_AORTDIS	Dissection of aorta	FALSE	NA	NA				
I9_AORTDIS	Dissection of aorta	TRUE	dissection	http://www.ebi.ac.uk/efo/EFO_0003856	manual			
I9_ARTEMBTHR	Arterial embolism and thrombosis	FALSE	venous thromboembolism	http://www.ebi.ac.uk/efo/EFO_0004286	Zooma_API_lookup		match	
I9_ARTEMBTHR	Arterial embolism and thrombosis	TRUE	arterial embolism	http://www.ebi.ac.uk/efo/EFO_0010671	manual			
I9_ARTEMBTHR	Arterial embolism and thrombosis	TRUE	Arterial thrombosis	http://purl.obolibrary.org/obo/HP_0004420	HP TERM NOT IN EFO			
I9_ARTEMBTHRLOW	Arterial embolism and thrombosis of lower extremity artery	FALSE	renal artery obstruction	http://www.ebi.ac.uk/efo/EFO_1001150	OLS_API_EFO_lookup		fuzzy	
I9_ARTEMBTHRLOW	Arterial embolism and thrombosis of lower extremity artery	TRUE	arterial embolism	http://www.ebi.ac.uk/efo/EFO_0010671	manual			
I9_ARTEMBTHRLOW	Arterial embolism and thrombosis of lower extremity artery	TRUE	Arterial thrombosis	http://purl.obolibrary.org/obo/HP_0004420	HP TERM NOT IN EFO			
I9_ARTOTH	Other diseases of arteries and capillaries	FALSE	capillary disease	http://purl.obolibrary.org/obo/MONDO_0001574	ICD_10	I78		I7[7-9]
I9_ARTOTH	Other diseases of arteries and capillaries	TRUE	vascular disease	http://www.ebi.ac.uk/efo/EFO_0004264	ICD_10	I77;I78		I7[7-9]
I9_ARTOTH	Other diseases of arteries and capillaries	FALSE	nephrosclerosis	http://www.ebi.ac.uk/efo/EFO_1000041	OLS_API_EFO_lookup		fuzzy	
I9_AVBLOCK	AV-block	TRUE	atrioventricular block (disease)	http://purl.obolibrary.org/obo/MONDO_0000465	ICD_10;OLS_API_EFO_lookup	I443	fuzzy	I44[0-3]
I9_AVBLOCK	AV-block	FALSE	third-degree atrioventricular block	http://purl.obolibrary.org/obo/MONDO_0000468	ICD_9	4260		426[0-1]
I9_CABG	Coronary artery bypass grafting	FALSE	NA	NA				
I9_CABG	Coronary artery bypass grafting	TRUE	coronary artery bypass	http://www.ebi.ac.uk/efo/EFO_0003776	manual			
I9_CARDARR	Cardiac arrest	TRUE	cardiac arrest	http://www.ebi.ac.uk/efo/EFO_0009492	OLS_API_EFO_lookup		match	
I9_CARDMYO	Cardiomyopathy	TRUE	cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318	EFO_OBO		match	
I9_CARDMYOHYP	Cardiomyopathy, Hypertrophic obstructive	TRUE	hypertrophic cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000538	OLS_API_EFO_lookup		fuzzy	
I9_CARDMYOOTH	Cardiomyopathy, other and unspecified	FALSE	unspecified juvenile idiopathic arthritis	http://www.ebi.ac.uk/efo/EFO_0009734	OLS_API_EFO_lookup		fuzzy	
I9_CARDMYOOTH	Cardiomyopathy, other and unspecified	TRUE	cardiomyopathy	 http://www.ebi.ac.uk/efo/EFO_0000318	manual			
I9_CEREBDOTH	Other specified cerebrovascular diseases, other cerebrovascular disorders in diseases classified elsewhere	TRUE	cerebrovascular disorder	http://www.ebi.ac.uk/efo/EFO_0003763	ICD_10;OLS_API_EFO_lookup	I679	fuzzy	I67[8-9]|I688
I9_CHD	Major coronary heart disease event	TRUE	coronary heart disease	http://www.ebi.ac.uk/efo/EFO_0001645	OLS_API_EFO_lookup		fuzzy	
I9_CHD_NOREV	Major coronary heart disease event excluding revascularizations	TRUE	coronary heart disease	http://www.ebi.ac.uk/efo/EFO_0001645	OLS_API_EFO_lookup		fuzzy	
I9_CONDUCTIO	Conduction disorders	FALSE	voice disorders	http://www.ebi.ac.uk/efo/EFO_0009692	OLS_API_EFO_lookup		fuzzy	
I9_CONDUCTIO	Conduction disorders	TRUE	conduction system disorder	http://www.ebi.ac.uk/efo/EFO_0005137	manual			
I9_CORATHER	Coronary atherosclerosis	TRUE	coronary atherosclerosis	http://purl.obolibrary.org/obo/MONDO_0021661	OLS_API_EFO_lookup		match	
I9_DOAAC	Diseases of arteries, arterioles and capillaries	FALSE	vascular sarcoma	http://www.ebi.ac.uk/efo/EFO_0003967	OLS_API_EFO_lookup		fuzzy	
I9_DOAAC	Diseases of arteries, arterioles and capillaries	TRUE	vascular disease	http://www.ebi.ac.uk/efo/EFO_0004264	manual			
I9_DVTANDPULM	DVT of lower extremities and pulmonary embolism	FALSE	hereditary sclerosing poikiloderma with tendon and pulmonary involvement	http://www.orpha.net/ORDO/Orphanet_221043	OLS_API_EFO_lookup		fuzzy	
I9_DVTANDPULM	DVT of lower extremities and pulmonary embolism	TRUE	deep vein thrombosis	http://www.ebi.ac.uk/efo/EFO_0003907	manual			
I9_HEARTFAIL_EXMORE	Heart failure,strict	TRUE	heart failure	http://www.ebi.ac.uk/efo/EFO_0003144	EFO_OBO		match	
I9_HYPOTE	Hypotension	TRUE	hypotension	http://www.ebi.ac.uk/efo/EFO_0005251	EFO_OBO		match	
I9_HYPTENSEC	Secondary hypertension	TRUE	secondary hypertension	http://www.ebi.ac.uk/efo/EFO_1002034	OLS_API_EFO_lookup		match	
I9_HYPTENSESS	Hypertension, essential	FALSE	hypertension	http://www.ebi.ac.uk/efo/EFO_0000537	EFO_OBO		match	
I9_HYPTENSHD	Hypertensive Heart Disease	TRUE	hypertensive heart disease	http://purl.obolibrary.org/obo/MONDO_0001302	OLS_API_EFO_lookup		match	
I9_HYPTENSHR	Hypertensive heart and/or renal disease	FALSE	hypertensive renal disease	http://purl.obolibrary.org/obo/MONDO_0024633	OLS_API_EFO_lookup		fuzzy	
I9_HYPTENSPREG	Hypertension complicating pregnancy, childbirth, and the puerperium	TRUE	hypertension, pregnancy-induced	http://purl.obolibrary.org/obo/MONDO_0024664	OLS_API_EFO_lookup		match	
I9_HYPTENSRD	Hypertensive Renal Disease	TRUE	hypertensive renal disease	http://www.ebi.ac.uk/efo/EFO_1002039	Zooma_API_lookup		match	
I9_ICH	Intracerebral haemmorrhage	TRUE	intracerebral hemorrhage	http://www.ebi.ac.uk/efo/EFO_0005669	OLS_API_EFO_lookup		fuzzy	
I9_IHD	Ischaemic heart disease, wide definition	FALSE	coronary artery disease	http://www.ebi.ac.uk/efo/EFO_0000378	ICD_10	I25		I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0000612	ICD_10	I21;I22		I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	coronary heart disease	http://www.ebi.ac.uk/efo/EFO_0001645	ICD_10	I25		I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	heart disease	http://www.ebi.ac.uk/efo/EFO_0003777	ICD_10;OLS_API_EFO_lookup	I24	fuzzy	I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	angina pectoris	http://www.ebi.ac.uk/efo/EFO_0003913	ICD_10;ICD_9	I20;413		I2[0-5];41[0-4]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	acute myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0008583	ICD_10;ICD_9	I21;410		I2[0-5];41[0-4]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	subsequent st elevation (stemi) and non-st elevation (nstemi) myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0008584	ICD_10	I22		I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	FALSE	coronary thrombosis	http://www.ebi.ac.uk/efo/EFO_1000883	ICD_10	I21;I22		I2[0-5]
I9_IHD	Ischaemic heart disease, wide definition	TRUE	Myocardial Ischemia	http://www.ebi.ac.uk/efo/EFO_1001375	manual			
I9_INTRACRA	Nontraumatic intracranial haemmorrhage	TRUE	intracranial hemorrhage	http://www.ebi.ac.uk/efo/EFO_0000551	OLS_API_EFO_lookup		fuzzy	
I9_K_CARDIAC	Death due to cardiac causes	FALSE	sudden cardiac arrest	http://www.ebi.ac.uk/efo/EFO_0004278	OLS_API_EFO_lookup		fuzzy	
I9_K_CARDIAC	Death due to cardiac causes	TRUE	event death	 http://www.ebi.ac.uk/efo/EFO_0000480	manual			
I9_LBBB	Left bundle-branch block	FALSE	bundle branch block	http://www.ebi.ac.uk/efo/EFO_0004138	OLS_API_EFO_lookup		fuzzy	
I9_LBBB	Left bundle-branch block	TRUE	left bundle branch block	http://purl.obolibrary.org/obo/MONDO_0000991	MONDO TERM NOT IN EFO			
I9_LYMPHADE	Nonspesific lymphadenitis	FALSE	lymphadenitis	http://purl.obolibrary.org/obo/HP_0002840	OLS_API_EFO_lookup		fuzzy	
I9_LYMPHADE	Nonspesific lymphadenitis	TRUE	lymphadenitis (disease)	http://purl.obolibrary.org/obo/MONDO_0002052	ICD_9	2891		289[1-2]
I9_LYMPHOTH	Other noninfective disordersof lymphatic vessels and lymph nodes	FALSE	NA	NA				
I9_LYMPHOTH	Other noninfective disordersof lymphatic vessels and lymph nodes	TRUE	lymphatic system disease 	http://www.ebi.ac.uk/efo/EFO_0007352	manual			
I9_MI_STRICT	Myocardial infarction, strict	TRUE	myocardial infarction	http://www.ebi.ac.uk/efo/EFO_0000612	EFO_OBO		match	
I9_MYOCARD	Myocarditis	TRUE	myocarditis	http://www.ebi.ac.uk/efo/EFO_0009609	ICD_10;Zooma_API_lookup	I40	match	I4[0-1]
I9_NONRHEVALV	Non-rheumatic valve diseases	FALSE	aortic valve insufficiency	http://www.ebi.ac.uk/efo/EFO_0007148	OLS_API_EFO_lookup		fuzzy	
I9_NONRHEVALV	Non-rheumatic valve diseases	FALSE	aortic valve disease	http://www.ebi.ac.uk/efo/EFO_0009531	ICD_10	I35		I3[4-7]
I9_NONRHEVALV	Non-rheumatic valve diseases	FALSE	mitral valve disease	http://www.ebi.ac.uk/efo/EFO_0009557	ICD_10	I34		I3[4-7]
I9_NONRHEVALV	Non-rheumatic valve diseases	FALSE	pulmonary valve disease	http://www.ebi.ac.uk/efo/EFO_0009564	ICD_10	I37		I3[4-7]
I9_NONRHEVALV	Non-rheumatic valve diseases	FALSE	tricuspid valve disease	http://www.ebi.ac.uk/efo/EFO_0009568	ICD_10	I36		I3[4-7]
I9_NONRHEVALV	Non-rheumatic valve diseases	TRUE	heart valve disease	 http://www.ebi.ac.uk/efo/EFO_0009551	manual			
I9_OTH	Other CVD	TRUE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	OLS_API_EFO_lookup		fuzzy	
I9_OTHANEUR	Other aneurysm	TRUE	aneurysm	http://www.ebi.ac.uk/efo/EFO_0009659	Zooma_API_lookup		match	
I9_OTHARR	Other arrhytmias	FALSE	other acquired skin disease	http://purl.obolibrary.org/obo/MONDO_0019546	OLS_API_EFO_lookup		fuzzy	
I9_OTHARR	Other arrhytmias	TRUE	cardiac arrhythmia	http://www.ebi.ac.uk/efo/EFO_0004269	manual			
I9_OTHILLHEART	Other or ill-defined heart diseases	FALSE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	OLS_API_EFO_lookup		fuzzy	
I9_OTHILLHEART	Other or ill-defined heart diseases	TRUE	heart disease	http://www.ebi.ac.uk/efo/EFO_0003777	ICD_10	I51		I5[1-2]
I9_OTHOTH	Other other unspecified disorders of the circulatory system	TRUE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	ICD_10;ICD_9;OLS_API_EFO_lookup	I98;I99;4599	fuzzy	I9[7-9];4590A|459[8-9]
I9_OTHOTH	Other other unspecified disorders of the circulatory system	FALSE	autosomal dominant familial hematuria - retinal arteriolar tortuosity - contractures	http://www.orpha.net/ORDO/Orphanet_73229	ICD_10	I99		I9[7-9]
I9_OTHOTH	Other other unspecified disorders of the circulatory system	FALSE	singleton-merten dysplasia	http://www.orpha.net/ORDO/Orphanet_85191	ICD_10	I99		I9[7-9]
I9_OTHPER	Other peripheral vascular diseases	TRUE	peripheral vascular diseases	http://www.ebi.ac.uk/efo/EFO_0003875	Zooma_API_lookup		match	
I9_PAD	Peripheral artery disease	TRUE	peripheral arterial disease	http://www.ebi.ac.uk/efo/EFO_0004265	EFO_OBO		match	
I9_PAROXTAC	Paroxysmal tachycardia	TRUE	paroxysmal tachycardia	http://www.ebi.ac.uk/efo/EFO_0009493	Zooma_API_lookup		match	
I9_PERICARD	Pericarditis	TRUE	pericarditis	http://www.ebi.ac.uk/efo/EFO_0007427	EFO_OBO		match	
I9_PERIPH	Peripheral artery operations in Hilmo	TRUE	peripheral arterial disease	http://www.ebi.ac.uk/efo/EFO_0004265	OLS_API_EFO_lookup		fuzzy	
I9_PHLETHROM	Phlebitis and thrombophlebitis (not including DVT)	TRUE	phlebitis	http://www.ebi.ac.uk/efo/EFO_1001395	OLS_API_EFO_lookup		fuzzy	
I9_PHLETHROM	Phlebitis and thrombophlebitis (not including DVT)	TRUE	Thrombophlebitis	http://purl.obolibrary.org/obo/HP_0004418	manual			
I9_PHLETHROMBDVTLOW	DVT of lower extremities	FALSE	impaired vibration sensation in the lower limbs	http://purl.obolibrary.org/obo/HP_0002166	OLS_API_EFO_lookup		fuzzy	
I9_PHLETHROMBDVTLOW	DVT of lower extremities	TRUE	deep vein thrombosis	 http://www.ebi.ac.uk/efo/EFO_0003907	manual			
I9_POSTAMI	Status post-ami	FALSE	status epilepticus	http://www.ebi.ac.uk/efo/EFO_0008526	OLS_API_EFO_lookup		fuzzy	
I9_POSTAMI	Status post-ami	TRUE	acute myocardial infarction	 http://www.ebi.ac.uk/efo/EFO_0008583	manual			
I9_PULMOTHHD	Other pulmonary heart/vessel disease	FALSE	chronic pulmonary heart disease	http://purl.obolibrary.org/obo/MONDO_0001493	OLS_API_EFO_lookup		fuzzy	
I9_PULMOTHHD	Other pulmonary heart/vessel disease	TRUE	cor pulmonale	 http://purl.obolibrary.org/obo/MONDO_0004596	manual			
I9_RBBB	Right bundle-branch block	TRUE	right bundle branch block	http://purl.obolibrary.org/obo/HP_0011712	OLS_API_HP_exact_lookup		match	
I9_RHEUFEV	Rheumatic fever incl heart disease	FALSE	rheumatic fever	http://www.ebi.ac.uk/efo/EFO_1001160	OLS_API_EFO_lookup		fuzzy	
I9_RHEUFEV	Rheumatic fever incl heart disease	TRUE	rheumatic heart disease	http://www.ebi.ac.uk/efo/EFO_1001161	manual			
I9_RHEUVALV	Rheumatic valve diseases	TRUE	rheumatic disease	http://www.ebi.ac.uk/efo/EFO_0005755	OLS_API_EFO_lookup		fuzzy	
I9_RHEUVALV	Rheumatic valve diseases	FALSE	aortic valve disease	http://www.ebi.ac.uk/efo/EFO_0009531	ICD_10;ICD_9	I06;395		I0[5-8];39[4-6]
I9_RHEUVALV	Rheumatic valve diseases	FALSE	heart valve disease	http://www.ebi.ac.uk/efo/EFO_0009551	ICD_10	I08		I0[5-8]
I9_RHEUVALV	Rheumatic valve diseases	FALSE	mitral valve disease	http://www.ebi.ac.uk/efo/EFO_0009557	ICD_10;ICD_9	I05;394		I0[5-8];39[4-6]
I9_RHEUVALV	Rheumatic valve diseases	FALSE	tricuspid valve disease	http://www.ebi.ac.uk/efo/EFO_0009568	ICD_10	I07		I0[5-8]
I9_RHEUVALV	Rheumatic valve diseases	TRUE	heart valve disease	http://www.ebi.ac.uk/efo/EFO_0009551	manual			
I9_SAH	Subarachnoid haemmorrhage	TRUE	subarachnoid hemorrhage	http://www.ebi.ac.uk/efo/EFO_0000713	OLS_API_EFO_lookup		fuzzy	
I9_SAHANEUR	Aneurysms, operations, SAH	FALSE	NA	NA				
I9_SAHANEUR	Aneurysms, operations, SAH	TRUE	aneurysm	http://www.ebi.ac.uk/efo/EFO_0009659	manual			
I9_SAHANEUR	Aneurysms, operations, SAH	TRUE	medical procedure	http://www.ebi.ac.uk/efo/EFO_0002571	manual			
I9_SEQULAE	Sequelae of cerebrovascular disease	TRUE	cerebrovascular disorder	http://www.ebi.ac.uk/efo/EFO_0003763	Zooma_API_lookup		match	
I9_STR	Stroke, excluding SAH	FALSE	astrocytoma (excluding glioblastoma)	http://purl.obolibrary.org/obo/MONDO_0019781	OLS_API_EFO_lookup		fuzzy	
I9_STR	Stroke, excluding SAH	TRUE	Stoke	http://www.ebi.ac.uk/efo/EFO_0000712	manual			
I9_STR_EXH	Ischaemic Stroke, excluding all haemorrhages	FALSE	NA	NA				
I9_STR_EXH	Ischaemic Stroke, excluding all haemorrhages	TRUE	Ischemic stroke	http://purl.obolibrary.org/obo/HP_0002140	manual			
I9_THROMBOTH	Other embolism and thrombosis	FALSE	renal artery obstruction	http://www.ebi.ac.uk/efo/EFO_1001150	OLS_API_EFO_lookup		fuzzy	
I9_THROMBOTH	Other embolism and thrombosis	TRUE	Thromboembolism	 http://purl.obolibrary.org/obo/HP_0001907 	HP TERM NOT IN EFO			
I9_TIA	Transient ischemic attack	TRUE	transient ischemic attack	http://www.ebi.ac.uk/efo/EFO_0003764	EFO_OBO		match	
I9_UAP	Unstable angina pectoris	FALSE	angina pectoris	http://www.ebi.ac.uk/efo/EFO_0003913	OLS_API_EFO_lookup		fuzzy	
I9_UAP	Unstable angina pectoris	TRUE	intermediate coronary syndrome	 http://www.ebi.ac.uk/efo/EFO_1000985	manual			
I9_VARICVE	Varicose veins	TRUE	varicose veins	http://purl.obolibrary.org/obo/HP_0002619	Zooma_API_lookup		match	
I9_VARICVEOES	Oesophageal varices	FALSE	esophageal varices	http://www.ebi.ac.uk/efo/EFO_0009545	ICD_9	4560		456[0-1]
I9_VARICVEOES	Oesophageal varices	TRUE	esophageal varices	http://www.ebi.ac.uk/efo/EFO_0009545	Zooma_API_lookup		match	
I9_VARICVESOTH	Varicose veins of other sites	TRUE	varicose veins	http://purl.obolibrary.org/obo/HP_0002619	Zooma_API_lookup		match	
I9_VASCINT	Vascular diseases of the intestine	TRUE	vascular disease	http://www.ebi.ac.uk/efo/EFO_0004264	OLS_API_EFO_lookup		fuzzy	
I9_VASCINT	Vascular diseases of the intestine	TRUE	intestinal disease	http://www.ebi.ac.uk/efo/EFO_0009431	manual			
I9_VEINSOTH	Other disorders of veins	FALSE	vascular disease	http://www.ebi.ac.uk/efo/EFO_0004264	Zooma_API_lookup		match	
I9_VEINSOTH	Other disorders of veins	FALSE	post-thrombotic syndrome	http://www.ebi.ac.uk/efo/EFO_0007452	ICD_9	45911;45912		4591[1-2]
I9_VEINSOTH	Other disorders of veins	TRUE	vein disease	http://purl.obolibrary.org/obo/MONDO_0004634	manual			
I9_VHD	Valvular heart disease including rheumatic fever	TRUE	rheumatic heart disease	http://www.ebi.ac.uk/efo/EFO_1001161	OLS_API_EFO_lookup		fuzzy	
I9_VTE	Venous thromboembolism	TRUE	venous thromboembolism	http://www.ebi.ac.uk/efo/EFO_0004286	EFO_OBO		match	
II_NEOPLASM	Neoplasms	TRUE	neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	OLS_API_EFO_lookup		match	
III_BLOOD_IMMUN	Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism	FALSE	NA	NA	ICD_10	D5;D6;D7;D8		D[5-8]
III_BLOOD_IMMUN	Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism	TRUE	Abnormality of blood and blood-forming tissues	 http://purl.obolibrary.org/obo/HP_0001871	manual			
III_BLOOD_IMMUN	Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism	TRUE	immune system disease	http://www.ebi.ac.uk/efo/EFO_0000540	manual			
ILD_AZATHIOPRINE	ILD medications: azathioprine	FALSE	NA	NA				
ILD_AZATHIOPRINE	ILD medications: azathioprine	TRUE	response to immunosuppressant	 http://www.ebi.ac.uk/efo/EFO_0010051	manual			
ILD_CORTISONE	ILD medications: prednisolone, methylprednisolone, prednisone	FALSE	NA	NA				
ILD_CORTISONE	ILD medications: prednisolone, methylprednisolone, prednisone	TRUE	response to corticosteroid	http://purl.obolibrary.org/obo/GO_0031960 	manual			
ILD_ENDPOINTS	Interstitial lung disease endpoints	TRUE	interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244	OLS_API_EFO_lookup		fuzzy	
ILD_HOSPITAL	ILD, hospital admissions	FALSE	NA	NA				
ILD_HOSPITAL	ILD, hospital admissions	TRUE	interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244	manual			
ILD_IMMUNOSUPPRESSIVE	ILD medications: immunosuppressive drugs	TRUE	response to immunosuppressant	http://www.ebi.ac.uk/efo/EFO_0010051	OLS_API_EFO_lookup		fuzzy	
ILD_INSUFFICIENCY	ILD-related respiratory insufficiency	TRUE	respiratory insufficiency	http://purl.obolibrary.org/obo/HP_0002093	OLS_API_EFO_lookup		fuzzy	
ILD_INSUFFICIENCY	ILD-related respiratory insufficiency	TRUE	interstitial lung disease	http://www.ebi.ac.uk/efo/EFO_0004244	manual			
INFLUENZA	All influenza (not pneumonia)	FALSE	viral pneumonia	http://www.ebi.ac.uk/efo/EFO_0007541	OLS_API_EFO_lookup		fuzzy	
INFLUENZA	All influenza (not pneumonia)	TRUE	influenza	http://www.ebi.ac.uk/efo/EFO_0007328	manual			
INSULIN_SHORT_HUMAN	Insuling, fast-acting (human)	FALSE	fasting	http://www.ebi.ac.uk/efo/EFO_0002756	OLS_API_EFO_lookup		fuzzy	
INSULIN_SHORT_HUMAN	Insuling, fast-acting (human)	TRUE	insulin	http://purl.obolibrary.org/obo/CHEBI_5931	manual			
INV_VENT	Invasive ventilation	FALSE	maximal voluntary ventilation	http://www.ebi.ac.uk/efo/EFO_0008431	OLS_API_EFO_lookup		fuzzy	
INV_VENT	Invasive ventilation	TRUE	Invasive ventilation		NEW TERM NOT IN EFO			
IPF	Idiopathic pulmonary fibrosis (attempt to specificity)	FALSE	pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0009448	OLS_API_EFO_lookup		fuzzy	
IX_CIRCULATORY	Diseases of the circulatory system	TRUE	cardiovascular disease	http://www.ebi.ac.uk/efo/EFO_0000319	OLS_API_EFO_lookup		match	
J10_ACUTELOWERNAS	Unspecified acute lower respiratory infection	FALSE	lower respiratory tract disease	http://www.ebi.ac.uk/efo/EFO_0009433	Zooma_API_lookup		match	
J10_ACUTELOWERNAS	Unspecified acute lower respiratory infection	TRUE	respiratory tract infectious disease	http://purl.obolibrary.org/obo/MONDO_0024355 	manual			
J10_ACUTEUPPERINFEC	Acute upper respiratory infections of multiple and unspecified sites	FALSE	respiratory system	http://www.ebi.ac.uk/efo/EFO_0000684	Zooma_API_lookup		match	
J10_ACUTEUPPERINFEC	Acute upper respiratory infections of multiple and unspecified sites	TRUE	respiratory tract infectious disease	http://purl.obolibrary.org/obo/MONDO_0024355 	manual			
J10_ASTHMA_EXMORE	Asthma	TRUE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	EFO_OBO		match	
J10_ASTHMACOPDKELA	Asthma/COPD (KELA buy)	FALSE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
J10_ASTHMACOPDKELA	Asthma/COPD (KELA buy)	TRUE	Chronic Obstructive Asthma	http://www.ebi.ac.uk/efo/EFO_0009759	manual			
J10_BRONCH	Bronchitis, not specified as acute or chronic	FALSE	chronic eosinophilic leukemia, not otherwise specified	http://www.ebi.ac.uk/efo/EFO_1000178	OLS_API_EFO_lookup		fuzzy	
J10_BRONCH	Bronchitis, not specified as acute or chronic	TRUE	bronchitis	http://www.ebi.ac.uk/efo/EFO_0009661	manual			
J10_BRONCHIECTASIS	Bronchiectasis	TRUE	bronchiectasis	http://purl.obolibrary.org/obo/HP_0002110	OT_Zooma_Mappings		match	
J10_BRONCHIOLITIS	Acute bronchiolitis	TRUE	bronchiolitis	http://purl.obolibrary.org/obo/HP_0011950	OLS_API_EFO_lookup		fuzzy	
J10_BRONCHITIS	Acute bronchitis	FALSE	bronchitis	http://www.ebi.ac.uk/efo/EFO_0009661	OLS_API_EFO_lookup		match	
J10_BRONCHITIS	Acute bronchitis	TRUE	Acute bronchitis	http://purl.obolibrary.org/obo/HP_0012388	HP TERM NOT IN EFO			
